CryptoDate,Close,CryptoID,Ticker
2020-12-07,2.997771978378296,2020-12-07VAL1,VAL1
2020-12-08,2.4803810119628906,2020-12-08VAL1,VAL1
2020-12-09,2.8542749881744385,2020-12-09VAL1,VAL1
2020-12-10,2.6219990253448486,2020-12-10VAL1,VAL1
2020-12-11,2.3584020137786865,2020-12-11VAL1,VAL1
2020-12-12,2.3173270225524902,2020-12-12VAL1,VAL1
2020-12-13,2.0030629634857178,2020-12-13VAL1,VAL1
2020-12-14,1.8126579523086548,2020-12-14VAL1,VAL1
2020-12-15,1.7008850574493408,2020-12-15VAL1,VAL1
2020-12-16,1.6829919815063477,2020-12-16VAL1,VAL1
2020-12-17,1.475430965423584,2020-12-17VAL1,VAL1
2020-12-18,1.4103219509124756,2020-12-18VAL1,VAL1
2020-12-19,1.4078869819641113,2020-12-19VAL1,VAL1
2020-12-20,1.250525951385498,2020-12-20VAL1,VAL1
2020-12-21,1.1059620380401611,2020-12-21VAL1,VAL1
2020-12-22,1.1646709442138672,2020-12-22VAL1,VAL1
2020-12-23,0.9745069742202759,2020-12-23VAL1,VAL1
2020-12-24,0.9746170043945312,2020-12-24VAL1,VAL1
2020-12-25,0.9468050003051758,2020-12-25VAL1,VAL1
2020-12-26,0.9356080293655396,2020-12-26VAL1,VAL1
2020-12-27,0.8631809949874878,2020-12-27VAL1,VAL1
2020-12-28,0.8359270095825195,2020-12-28VAL1,VAL1
2020-12-29,0.8756170272827148,2020-12-29VAL1,VAL1
2020-12-30,0.8824779987335205,2020-12-30VAL1,VAL1
2020-12-31,1.002316951751709,2020-12-31VAL1,VAL1
2021-01-01,1.016450047492981,2021-01-01VAL1,VAL1
2021-01-02,1.0032010078430176,2021-01-02VAL1,VAL1
2021-01-03,1.1284960508346558,2021-01-03VAL1,VAL1
2021-01-04,1.2434380054473877,2021-01-04VAL1,VAL1
2021-01-05,1.329308032989502,2021-01-05VAL1,VAL1
2021-01-06,1.3945980072021484,2021-01-06VAL1,VAL1
2021-01-07,1.2935819625854492,2021-01-07VAL1,VAL1
2021-01-08,1.2301119565963745,2021-01-08VAL1,VAL1
2021-01-09,1.2741869688034058,2021-01-09VAL1,VAL1
2021-01-10,1.202355980873108,2021-01-10VAL1,VAL1
2021-01-11,1.0729479789733887,2021-01-11VAL1,VAL1
2021-01-12,0.9370160102844238,2021-01-12VAL1,VAL1
2021-01-13,1.0382009744644165,2021-01-13VAL1,VAL1
2021-01-14,1.0948530435562134,2021-01-14VAL1,VAL1
2021-01-15,0.9637240171432495,2021-01-15VAL1,VAL1
2021-01-16,0.9977830052375793,2021-01-16VAL1,VAL1
2021-01-17,1.1431790590286255,2021-01-17VAL1,VAL1
2021-01-18,1.205778956413269,2021-01-18VAL1,VAL1
2021-01-19,1.3090870380401611,2021-01-19VAL1,VAL1
2021-01-20,1.2854130268096924,2021-01-20VAL1,VAL1
2021-01-21,1.031417965888977,2021-01-21VAL1,VAL1
2021-01-22,1.1080249547958374,2021-01-22VAL1,VAL1
2021-01-23,1.0539480447769165,2021-01-23VAL1,VAL1
2021-01-24,1.1894110441207886,2021-01-24VAL1,VAL1
